0.836651996473626	0.0	0.998559772310372	0.0	0.999999718857685	0.999978229545788	0.0	0.0	0.999994579326055	0.0	-0.0011629759969820075	0.0	-2.4919372598741774e-07	-1.929645234000077e-05	0.0	0.0	-4.378281519001881e-06
0.0	0.42	0.0	0.42	0.985350128972078	0.0	0.632	0.632	0.979770573101562	-0.16510218327064002	0.0	-0.46254119687771006	-0.012966421027708064	0.0	-0.27045671809026695	-0.27045671809026695	0.03910620229041206
0.465745025763746	0.0	0.465745025763746	0.0	0.88254119687771	0.88254119687771	0.0	0.0	0.465745025763746	0.0	-0.36344321138372004	0.0	-0.10280893209436792	-0.10280893209436792	0.0	0.0	0.09052005121907797
0.0	0.999057977826811	0.0	0.774460208521199	0.999057977826811	0.0	0.480034790788822	0.326923787243321	0.54392021788649	0.0015834284359850237	0.0	0.06716153029868299	-0.0008348958553919816	0.0	-0.356617205684804	-0.413122949250414	0.13095853841638505
0	0.58510218327064	0	0	0.642186480087193	0	0.465745025763746	0.465745025763746	0.326923787243321	-0.039664568238510944	0	0	-0.0016625736887219134	0	0.09052005121907797	0.09052005121907797	0.004076678262692979
0.322847108980628	0	0.322847108980628	0	0.644822943113482	0.643849053775915	0	0	0.320905385485346	0	0.0013178549822749908	0	0.0	-0.0006134598582250295	0	0	4.7463423968885365e-08
0	0.644823538216151	0	0.64480540258081	0.644823871739197	0	0.320905533486344	0.320905533486344	0.320905315851628	0.0	0	-1.1622285058021653e-05	-1.1316098058600232e-08	0	0.0	0.0	1.6100198951818356e-10
0	0.644774100917968	0	0.64446251363414	0.644821340539862	0	0.320969538296303	0.320969538296303	0.320905533486344	-3.130166284193159e-05	0	-0.00022726698028707748	0.0	0	0.0	0.0	1.4800099801259847e-07
0.936732263712299	0.0	0.999989745045792	0.0	0.999999999587425	0.999999968051411	0.0	0.0	0.99999010704942	0.0	-8.282925406000174e-06	0.0	-3.6569092198845965e-10	-2.8317999944960093e-08	0.0	0.0	-7.990535628943363e-06
0.0	0.42	0.0	0.42	0.42	0.0	0.632	0.632	0.632	-0.16510218327064002	0.0	-0.46254119687771006	-0.46254119687771006	0.0	-0.27045671809026695	0.16625497423625402	-0.27045671809026695
